load_id,predicted_rate
TE-009113,4506.5002715730625
TE-009114,2640.888023444715
TE-009115,1220.2260669589768
TE-009116,537.4845571952483
TE-009117,844.7940155289009
TE-009118,1795.9431732432497
TE-009119,3178.8991594617937
TE-009120,2032.5228297489925
TE-009121,3884.5841950033146
TE-009122,1495.2750344205278
TE-009123,2497.436224247991
TE-009124,1195.3661831879258
TE-009125,1611.4165460131271
TE-009126,4826.902885940403
TE-009127,796.7937438500303
TE-009128,4449.725459861482
TE-009129,3787.0524677396957
TE-009130,1632.3364382503714
TE-009131,4010.9528728125233
TE-009132,748.1486577436001
TE-009133,4614.61390176231
TE-009134,4977.516542430196
TE-009135,878.6175422660829
TE-009136,3554.83976172199
TE-009137,4959.151850878952
TE-009138,1849.7935304317934
TE-009139,1169.9900640943565
TE-009140,5357.448889194811
TE-009141,1546.9784186179072
TE-009142,2369.160171194055
TE-009143,3002.686396204617
TE-009144,3724.4572763139076
TE-009145,2003.978593800525
TE-009146,2104.0265596644726
TE-009147,2135.456794796253
TE-009148,2706.5572493793834
TE-009149,3869.1751273895397
TE-009150,5135.2819589149885
TE-009151,876.5154605181833
TE-009152,2767.534700224607
TE-009153,1667.4192720091978
TE-009154,2574.0995618879865
TE-009155,4393.940464918856
TE-009156,985.0723314604656
TE-009157,1804.395925181065
TE-009158,1343.0540028010387
TE-009159,1281.1339211960349
TE-009160,2451.9707765810945
TE-009161,4880.202799927072
TE-009162,1531.064025247398
TE-009163,2513.1577769933147
TE-009164,2056.4698194295784
TE-009165,1154.9074686840936
TE-009166,1642.5460470913415
TE-009167,3495.8155448266884
TE-009168,1899.1252172975146
TE-009169,1956.4639191671843
TE-009170,661.3368809785227
TE-009171,1614.3582199714865
TE-009172,1577.9382843042724
TE-009173,2280.3935708203435
TE-009174,1914.980820664688
TE-009175,814.9192174434882
TE-009176,1460.233801695449
TE-009177,1409.612299061597
TE-009178,1979.9210913113907
TE-009179,4122.094717204289
TE-009180,725.8154146758261
TE-009181,3261.5293541195206
TE-009182,1391.5055153683884
TE-009183,859.8246143136682
TE-009184,3550.8676731025635
TE-009185,4451.063560940993
TE-009186,1766.448909914245
TE-009187,2315.72025011397
TE-009188,4247.544583126769
TE-009189,4209.24561779897
TE-009190,399.6858284522491
TE-009191,621.1617433541467
TE-009192,1694.318170046855
TE-009193,620.9424112532711
TE-009194,831.1601863721482
TE-009195,1450.575495406294
TE-009196,3606.0198607704824
TE-009197,5551.287596133591
TE-009198,2361.634068454784
TE-009199,1495.8490519845495
TE-009200,5591.728389080996
TE-009201,2128.671408869541
TE-009202,5032.556923031634
TE-009203,1303.9854256276656
TE-009204,1651.3260103142138
TE-009205,1996.3822291309268
TE-009206,1232.38807898026
TE-009207,3549.1786095825855
TE-009208,1761.6078611458508
TE-009209,1375.5907059635047
TE-009210,4007.3377317104805
TE-009211,491.1004782941327
TE-009212,1006.1650553735885
TE-009213,1585.9533511570278
TE-009214,858.3236587896388
TE-009215,2327.620572992742
TE-009216,4454.7040064446155
TE-009217,1832.6517446481978
TE-009218,2825.7982824640453
TE-009219,2191.0599766899236
TE-009220,3936.9773611633545
TE-009221,994.147039766701
TE-009222,1912.7804072674348
TE-009223,1045.8128135665797
TE-009224,2089.701495507684
TE-009225,1896.4279641376388
TE-009226,2230.8338945270325
TE-009227,883.8242733075406
TE-009228,4332.646781771426
TE-009229,847.1316243053473
TE-009230,1903.6280448058694
TE-009231,1244.8448458233518
TE-009232,1247.8147238378567
TE-009233,3213.195984278678
TE-009234,2323.852134673224
TE-009235,1084.4435795860422
TE-009236,1801.5436474619767
TE-009237,4796.984303193113
TE-009238,4174.730029548908
TE-009239,856.5527266953661
TE-009240,2181.618137090758
TE-009241,2241.161047203911
TE-009242,2596.551687775146
TE-009243,1217.5938816559478
TE-009244,1382.7121823056516
TE-009245,1574.6459031646905
TE-009246,5815.501494221326
TE-009247,4517.463381189696
TE-009248,3825.4622399587715
TE-009249,2907.8662589207956
TE-009250,1974.6831898159505
TE-009251,1456.4175223788839
TE-009252,704.3566186882983
TE-009253,828.1388324472848
TE-009254,1916.6500184419308
TE-009255,516.7854327180016
TE-009256,2671.13092647801
TE-009257,1365.2649999871537
TE-009258,1415.741102179824
TE-009259,1885.4345925449077
TE-009260,1678.8224054864188
TE-009261,1706.8411109770227
TE-009262,5534.803696883555
TE-009263,5595.165183892728
TE-009264,4050.5592088129833
TE-009265,3774.7665641364115
TE-009266,3504.478192118163
TE-009267,3029.159631453891
TE-009268,3456.4640024288874
TE-009269,4297.352141741336
TE-009270,5368.047541912643
TE-009271,3907.267604139225
TE-009272,1905.0860430905489
TE-009273,855.7187582991576
TE-009274,5119.372018212459
TE-009275,2344.9063319762013
TE-009276,1466.491217906642
TE-009277,1539.2808113368128
TE-009278,3498.856595524301
TE-009279,466.588025764863
TE-009280,801.0474495834594
TE-009281,978.3724393875048
TE-009282,2186.821523064265
TE-009283,1036.8219850702344
TE-009284,2138.548396349988
TE-009285,205.56869460103258
TE-009286,691.0411932267248
TE-009287,285.58547428764496
TE-009288,3310.2937570512972
TE-009289,3407.443645116876
TE-009290,933.4437363221903
TE-009291,1508.920355317995
TE-009292,2314.466938427303
TE-009293,923.2568516570241
TE-009294,1626.073542371184
TE-009295,3611.419990506998
TE-009296,2774.217507191321
TE-009297,1557.2508168804793
TE-009298,1220.8244263944694
TE-009299,865.5095492640089
TE-009300,709.5853261563957
TE-009301,2166.2012211436354
TE-009302,361.542196373832
TE-009303,2363.193928374154
TE-009304,5486.222563445061
TE-009305,4460.045908687316
TE-009306,2181.5359923050387
TE-009307,368.9712061311998
TE-009308,1060.4963180163422
TE-009309,3936.4055988252003
TE-009310,2418.626750050917
TE-009311,2670.8350218091955
TE-009312,1460.5360467652115
TE-009313,2537.287742304919
TE-009314,4302.882996404349
TE-009315,1664.0417245240803
TE-009316,3303.885204937788
TE-009317,4496.624233864013
TE-009318,1454.8422517045988
TE-009319,1244.7794463366947
TE-009320,5093.241130233531
TE-009321,1127.9553817291583
TE-009322,721.3548268529189
TE-009323,1094.6337531010615
TE-009324,2276.319030323826
TE-009325,2792.0189108656164
TE-009326,3058.640736098241
TE-009327,4225.198842479393
TE-009328,4576.825995270043
TE-009329,2603.92139039756
TE-009330,4136.37068092982
TE-009331,5025.345599855185
TE-009332,3649.1650934568834
TE-009333,1678.3219334474143
TE-009334,830.0660359767421
TE-009335,1045.1313787930371
TE-009336,2254.0047536190723
TE-009337,1667.3294315767073
TE-009338,2551.04159844932
TE-009339,1185.327746153484
TE-009340,2926.382381536214
TE-009341,768.9086757373584
TE-009342,1401.6556505459166
TE-009343,4160.308116387131
TE-009344,2919.7478425726054
TE-009345,3859.4313735000896
TE-009346,2071.4821375328356
TE-009347,2955.6741442065636
TE-009348,685.4332132402321
TE-009349,1083.8255888653157
TE-009350,1492.5443595463505
TE-009351,2064.579531102719
TE-009352,3537.6280804153976
TE-009353,1089.137981753373
TE-009354,5589.487448467826
TE-009355,2346.820074578149
TE-009356,3213.3514991253696
TE-009357,2328.31213358745
TE-009358,1432.2828026118245
TE-009359,1406.9608882620346
TE-009360,2473.142562718265
TE-009361,2205.5178875273677
TE-009362,1302.1766528765452
TE-009363,4287.55134134709
TE-009364,5133.091412140842
TE-009365,1282.3794145738875
TE-009366,4633.182894822839
TE-009367,2033.1061817820182
TE-009368,2827.069284967074
TE-009369,2085.9664301479443
TE-009370,1669.502692446792
TE-009371,5094.477362064868
TE-009372,2147.0634336345843
TE-009373,4848.545206740042
TE-009374,2691.228644885326
TE-009375,1109.9884456874565
TE-009376,1501.2363143654793
TE-009377,2711.756663694879
TE-009378,651.3485996984759
TE-009379,1665.4483914998352
TE-009380,1973.304977317356
TE-009381,925.0629245164766
TE-009382,1877.1673974298085
TE-009383,1065.5109695279834
TE-009384,2528.7420361095087
TE-009385,2036.3772826364611
TE-009386,1346.4641146922802
TE-009387,2475.8130749037455
TE-009388,4040.5677058610936
TE-009389,1579.750101079776
TE-009390,4278.410119216216
TE-009391,5707.7539648855945
TE-009392,1002.7945501411791
TE-009393,1723.0006404102155
TE-009394,1049.5034698465597
TE-009395,1532.2020460436527
TE-009396,2473.463034562635
TE-009397,5252.771946681873
TE-009398,723.052823880616
TE-009399,4508.249030349196
TE-009400,2534.881936905857
TE-009401,2129.9327999038496
TE-009402,2053.274395199378
TE-009403,4996.507660303043
TE-009404,3592.9657201059963
TE-009405,4554.380268771807
TE-009406,667.8598518035205
TE-009407,2373.889140584914
TE-009408,1077.304410601807
TE-009409,2685.6415352481536
TE-009410,914.7787628862882
TE-009411,1403.281603531113
TE-009412,762.0101932600182
TE-009413,2471.807776818702
TE-009414,1092.0767610850753
TE-009415,4123.413601939884
TE-009416,363.0374058532175
TE-009417,3333.005300621101
TE-009418,1236.731893560694
TE-009419,1312.0669359486974
TE-009420,813.7728246212175
TE-009421,2126.029581252551
TE-009422,4918.2909449234285
TE-009423,4631.619800323362
TE-009424,1992.7243292353255
TE-009425,870.1126361828747
TE-009426,4519.319326020248
TE-009427,2958.0252671056114
TE-009428,2778.05677867323
TE-009429,5092.35174488586
TE-009430,1376.1086058809638
TE-009431,1694.6557366767358
TE-009432,1211.5567241749386
TE-009433,3935.4308597078607
TE-009434,1630.8381782676647
TE-009435,1134.966358702242
TE-009436,690.0416252727312
TE-009437,4875.07171769639
TE-009438,1047.2962808182233
TE-009439,1429.7728817054908
TE-009440,428.08508112766935
TE-009441,3076.428864363047
TE-009442,3421.2078493647505
TE-009443,2140.7356725849877
TE-009444,957.2409324751545
TE-009445,1775.0652699725292
TE-009446,1115.8102054185451
TE-009447,4872.630051465634
TE-009448,4194.562116619405
TE-009449,2824.486958128951
TE-009450,1037.0917830104509
TE-009451,1834.3404282751342
TE-009452,1409.8315447881268
TE-009453,3407.265635580813
TE-009454,916.8895856723677
TE-009455,1139.7796020415826
TE-009456,6324.79421274642
TE-009457,650.5357593884783
TE-009458,4175.010407035865
TE-009459,2218.0200822726324
TE-009460,2499.4803615780334
TE-009461,3860.6405873782733
TE-009462,6034.406625252025
TE-009463,1505.4074884143351
TE-009464,810.5826333576897
TE-009465,2108.8962396409274
TE-009466,685.4012957402651
TE-009467,1506.3556651148724
TE-009468,523.3377288404479
TE-009469,2717.2545493033313
TE-009470,2090.334529778434
TE-009471,300.8362842400861
TE-009472,1340.6453910857545
TE-009473,4574.141944895884
TE-009474,2871.1406575415135
TE-009475,2378.3705757450343
TE-009476,1977.3910367549909
TE-009477,1547.2886005855091
TE-009478,4399.2756957267065
TE-009479,1595.69962474972
TE-009480,1256.4060864346397
TE-009481,2577.646181133833
TE-009482,2480.7945631258317
TE-009483,1416.883997568506
TE-009484,1756.4042902393523
TE-009485,3606.1181417098187
TE-009486,1719.5662687486601
TE-009487,1505.277789725066
TE-009488,1251.9381494456616
TE-009489,1911.276553234924
TE-009490,4102.76307979794
TE-009491,886.9943433394656
TE-009492,4264.858115808993
TE-009493,275.9202480261306
TE-009494,1462.9741818720004
TE-009495,3022.046209993748
TE-009496,5375.666942110098
TE-009497,1274.5515870167637
TE-009498,2530.5339417301047
TE-009499,1279.566035402907
TE-009500,1584.332827651558
TE-009501,2702.7926457243575
TE-009502,3257.5890724528463
TE-009503,4250.453291503285
TE-009504,1605.468968310141
TE-009505,3751.411726179441
TE-009506,767.7839912704785
TE-009507,4473.157177148661
TE-009508,907.2366656215122
TE-009509,1319.2983066038905
TE-009510,3709.121748585074
TE-009511,3346.487513635296
TE-009512,3065.9541113659984
TE-009513,1241.433913943016
TE-009514,2612.8748855275385
TE-009515,1314.5924929199502
TE-009516,805.312520581582
TE-009517,3285.180587288394
TE-009518,3191.2772491937467
TE-009519,1822.4933158291533
TE-009520,693.1121487425021
TE-009521,1523.1087410926511
TE-009522,3426.2391191645183
TE-009523,2488.6155288259024
TE-009524,1051.798993522983
TE-009525,6138.765195830175
TE-009526,2048.84116617989
TE-009527,1455.3010272803638
TE-009528,2145.4289701395437
TE-009529,852.2401539513496
TE-009530,628.5347213293305
TE-009531,1212.8607073640876
TE-009532,4266.108956048229
TE-009533,2113.1056390914264
TE-009534,866.369950037488
TE-009535,2753.929081310056
TE-009536,4137.606114129612
TE-009537,2251.1470965538915
TE-009538,1506.668827914761
TE-009539,852.4320079324532
TE-009540,2438.97113104763
TE-009541,306.56733867215735
TE-009542,1916.8999972795948
TE-009543,4103.267046465905
TE-009544,4222.267068786912
TE-009545,2892.8801264787926
TE-009546,1957.2553897121436
TE-009547,2381.441534202268
TE-009548,3521.2935203822835
TE-009549,3434.6094625834266
TE-009550,1590.5088169780247
TE-009551,2758.7140105818944
TE-009552,1507.3766847316856
TE-009553,4176.146712993757
TE-009554,5506.645343888004
TE-009555,2030.2178202781563
TE-009556,4674.674918792352
TE-009557,243.07140940381942
TE-009558,4421.0128223640395
TE-009559,363.9008697364427
TE-009560,1715.0554414363216
TE-009561,2435.4522398102085
TE-009562,1308.723977258622
TE-009563,911.5999489173466
TE-009564,2671.8594767266886
TE-009565,2293.814640101497
TE-009566,1449.800260624363
TE-009567,2438.7752329817836
TE-009568,4209.181757954269
TE-009569,3861.2099195462997
TE-009570,657.388794314825
TE-009571,925.7916282071062
TE-009572,1357.3883081624401
TE-009573,3756.297993148003
TE-009574,1945.5315128580246
TE-009575,843.9375473582761
TE-009576,1143.1380398994247
TE-009577,1449.7517898151764
TE-009578,791.5239466484995
TE-009579,4860.695844582874
TE-009580,1111.902081058725
TE-009581,4569.225736776205
TE-009582,1049.2050908429107
TE-009583,2342.370062512819
TE-009584,274.25560873866243
TE-009585,1578.4431842396411
TE-009586,2197.3519630077235
TE-009587,808.1520431728045
TE-009588,1400.8026555379652
TE-009589,3056.890239041486
TE-009590,3941.0286477428494
TE-009591,2842.7808721481288
TE-009592,920.2379844795153
TE-009593,1525.5122692917753
TE-009594,2218.9231331500423
TE-009595,1610.3307537034184
TE-009596,3639.1212641069314
TE-009597,2719.8662984879784
TE-009598,1772.6119094949022
TE-009599,3854.120044716549
TE-009600,2029.0192406464064
TE-009601,2156.214565316408
TE-009602,1980.3344573470654
TE-009603,525.1548960979496
TE-009604,4907.947113682711
TE-009605,4015.6485958789854
TE-009606,4791.013643131377
TE-009607,1162.0915818860572
TE-009608,3224.0440333462466
TE-009609,1836.0994274091486
TE-009610,3210.348692933274
TE-009611,940.4957795533069
TE-009612,3690.0733545495523
TE-009613,3713.6229964243194
TE-009614,2343.1699120697735
TE-009615,3439.9223513268944
TE-009616,469.9021051602765
TE-009617,632.52091720308
TE-009618,2297.3490843197906
TE-009619,1098.282380394107
TE-009620,2015.197417560991
TE-009621,1541.2829068254098
TE-009622,3444.6848946406644
TE-009623,2594.581302412714
TE-009624,3465.3837604867035
TE-009625,1043.8406896098768
TE-009626,3447.0340092108327
TE-009627,2200.4887925010144
TE-009628,2038.0150097520202
TE-009629,4197.930866281632
TE-009630,2730.9757957176753
TE-009631,2211.7317853618974
TE-009632,3341.5574275816243
TE-009633,1612.633997288899
TE-009634,2192.864560301261
TE-009635,2184.0945871630215
TE-009636,2004.7034718517607
TE-009637,2131.5517386752913
TE-009638,2762.2933020979654
TE-009639,1009.8291450262292
TE-009640,2028.24924983231
TE-009641,4037.983937447489
TE-009642,4783.052968339775
TE-009643,1367.351418033073
TE-009644,630.2858700132565
TE-009645,3514.408649674492
TE-009646,1736.871937941328
TE-009647,4920.763002035568
TE-009648,373.4980487936739
TE-009649,3313.7486756945955
TE-009650,3317.8900673331473
TE-009651,1209.9971100168327
TE-009652,863.7258383996063
TE-009653,2030.1436565671108
TE-009654,1284.2995684237376
TE-009655,2535.7465741666983
TE-009656,1548.689535082744
TE-009657,2044.1102844886261
TE-009658,3574.941644680888
TE-009659,4279.035454870886
TE-009660,2638.506039831249
TE-009661,1951.8371356876855
TE-009662,1665.6137007631871
TE-009663,1369.0978534345759
TE-009664,3472.0280830342663
TE-009665,1575.7244071739742
TE-009666,5417.410822810205
TE-009667,3842.4114054103975
TE-009668,3502.7891638046144
TE-009669,1421.855331708337
TE-009670,581.4499597577026
TE-009671,1121.3180189196128
TE-009672,1956.9887252471003
TE-009673,638.4388405867387
TE-009674,1874.7319718854492
TE-009675,2119.4446580607505
TE-009676,2838.2597067314714
TE-009677,1094.6143374854814
TE-009678,2612.4140216341348
TE-009679,829.6485353700234
TE-009680,811.1819272919056
TE-009681,2470.6188115504347
TE-009682,5203.393152934851
TE-009683,4540.450346070139
TE-009684,2810.1078107994404
TE-009685,1791.0443417661907
TE-009686,3115.3958009635203
TE-009687,1244.19949408027
TE-009688,1776.647403702787
TE-009689,2970.5745497730495
TE-009690,728.714263475079
TE-009691,1125.1597772961643
TE-009692,1064.2896321063545
TE-009693,3704.417008731264
TE-009694,3709.784322629078
TE-009695,2080.648987156591
TE-009696,2234.0850022551713
TE-009697,2111.7718802951263
TE-009698,2449.257713451585
TE-009699,519.8630826592057
TE-009700,3821.371547914123
TE-009701,1968.6284297674583
TE-009702,4023.2608386150423
TE-009703,1347.392187308612
TE-009704,3964.9803490865656
TE-009705,264.3968491355356
TE-009706,717.1325452013455
TE-009707,2132.481536801616
TE-009708,2707.8882593259677
TE-009709,2863.0269719971634
TE-009710,1596.831545804826
TE-009711,481.1930923094458
TE-009712,2104.2926781449078
TE-009713,2062.6133218200075
TE-009714,1529.9568274691512
TE-009715,4391.791613626387
TE-009716,1459.7625620303907
TE-009717,2463.6228594245595
TE-009718,5876.753644608099
TE-009719,1071.8308860547263
TE-009720,2411.0645892105276
TE-009721,3843.9606930670825
TE-009722,976.9428268526508
TE-009723,3897.8835962750013
TE-009724,2382.3214569857732
TE-009725,4040.0461480125095
TE-009726,1217.2856821841851
TE-009727,1173.231953407901
TE-009728,817.6169000361406
TE-009729,2325.6972144035444
TE-009730,3303.022670996849
TE-009731,4039.624526800214
TE-009732,2839.2455385513517
TE-009733,2428.990152369631
TE-009734,1610.791897609954
TE-009735,3416.286996485728
TE-009736,4625.377990319908
TE-009737,2540.571976960414
TE-009738,3987.851656949105
TE-009739,935.8111180100727
TE-009740,5045.955194292379
TE-009741,2002.8349408011975
TE-009742,1577.859973574811
TE-009743,959.731792145915
TE-009744,272.4895268852056
TE-009745,832.8669182419965
TE-009746,1312.850011534821
TE-009747,1170.6589223008514
TE-009748,1199.8807476414868
TE-009749,2684.886619195189
TE-009750,2579.830045394216
TE-009751,1469.6021784603313
TE-009752,1224.031307975887
TE-009753,545.6151983510008
TE-009754,4188.479269532229
TE-009755,801.8351916560082
TE-009756,2318.1570589145776
TE-009757,4040.1225529563835
TE-009758,2080.2772200045515
TE-009759,2039.0083464079173
TE-009760,1757.9988876355746
TE-009761,1855.1004013648387
TE-009762,2362.1197669503886
TE-009763,5413.520959459538
TE-009764,2247.229683341945
TE-009765,2426.741572004395
TE-009766,1922.1722683317407
TE-009767,1758.971206091311
TE-009768,1305.3958400664783
TE-009769,766.3762759785545
TE-009770,2581.756922578862
TE-009771,877.6366102214845
TE-009772,4890.777921840542
TE-009773,1577.2023266959584
TE-009774,2546.1678905168865
TE-009775,4748.414810981472
TE-009776,4680.53978036005
TE-009777,1354.7915833099846
TE-009778,1524.3955257314615
TE-009779,5634.952254442627
TE-009780,836.7027600158622
TE-009781,3971.8426482930163
TE-009782,2457.4643179842064
TE-009783,859.587350561347
TE-009784,4460.583976808479
TE-009785,2158.419989463225
TE-009786,3415.8031344626934
TE-009787,3196.7950779113316
TE-009788,2602.2048120013105
TE-009789,4323.927567170389
TE-009790,833.8730241532246
TE-009791,1993.8687371478757
TE-009792,1950.5607351163014
TE-009793,458.5588946677551
TE-009794,1378.9462195648093
TE-009795,3785.235491945892
TE-009796,1533.7007950362972
TE-009797,811.462228064049
TE-009798,4465.847701421222
TE-009799,2771.285025458069
TE-009800,2197.941153309118
TE-009801,1071.6244080052002
TE-009802,4779.755271110196
TE-009803,703.4892603043063
TE-009804,1543.7319444835057
TE-009805,2385.3645723308514
TE-009806,1314.0757600996606
TE-009807,1828.3487454803358
TE-009808,1110.4491010439076
TE-009809,5549.494801094201
TE-009810,2836.564557381004
TE-009811,720.2626182649885
TE-009812,2265.096893138857
TE-009813,3806.493888890488
TE-009814,1428.5073126798147
TE-009815,2451.9093558046143
TE-009816,1282.635673751488
TE-009817,1297.0269177008704
TE-009818,1666.5637711597901
TE-009819,1439.6193771886342
TE-009820,3427.840867404936
TE-009821,402.3754910265509
TE-009822,1535.4670099406478
TE-009823,982.414967843252
TE-009824,1326.5464542074951
TE-009825,2289.678106208073
TE-009826,1481.3485561919858
TE-009827,333.5869811252878
TE-009828,2992.104464275152
TE-009829,1542.4350843528473
TE-009830,2021.026985448699
TE-009831,797.9756107767221
TE-009832,5219.416762771551
TE-009833,1563.9099298198296
TE-009834,5438.267823610147
TE-009835,1030.5838068361354
TE-009836,1644.2441685263561
TE-009837,3501.9338502150686
TE-009838,1535.8432708595678
TE-009839,755.2519245121887
TE-009840,5105.758934558404
TE-009841,1319.6813479752486
TE-009842,3740.222088363981
TE-009843,845.7543138577487
TE-009844,4430.561466338271
TE-009845,1973.8945683003394
TE-009846,2138.926803285375
TE-009847,1352.359504349301
TE-009848,1579.5788137955003
TE-009849,4606.53026559608
TE-009850,4078.2850876507296
TE-009851,800.0384148707244
TE-009852,2799.6626084015834
TE-009853,2613.9590284205815
TE-009854,3735.3469722463087
TE-009855,2006.0117953120969
TE-009856,2297.1075488947404
TE-009857,1257.5405819204138
TE-009858,4153.332273223752
TE-009859,1024.4941239506988
TE-009860,4176.495239886486
TE-009861,966.8837043261296
TE-009862,3909.8265825220624
TE-009863,1110.7728957104507
TE-009864,1568.2715006362328
TE-009865,1488.644147741335
TE-009866,3153.2770670943155
TE-009867,1973.8691387798804
TE-009868,2384.888833970072
TE-009869,1560.438829187707
TE-009870,2601.6754705789444
TE-009871,5331.527619020237
TE-009872,5169.139821349754
TE-009873,1815.7068093758617
TE-009874,753.2912837770753
TE-009875,1527.8588641551707
TE-009876,3508.4451903343243
TE-009877,2959.9500561095397
TE-009878,1400.7134762112382
TE-009879,5300.399265030283
TE-009880,4339.956015665339
TE-009881,933.4412238944731
TE-009882,1161.7312635784308
TE-009883,2439.754127737277
TE-009884,2057.0832825909215
TE-009885,748.9172108243065
TE-009886,1617.7891068667172
TE-009887,1001.9140118363789
TE-009888,3553.93714908873
TE-009889,4206.7401860956925
TE-009890,1336.9918826496746
TE-009891,4205.861508679802
TE-009892,1114.1934963567228
TE-009893,3828.432958715295
TE-009894,2379.6252250719017
TE-009895,4259.263220487892
TE-009896,1550.4134172037816
TE-009897,1608.0685573014466
TE-009898,4522.3696409749955
TE-009899,2877.106273534663
TE-009900,835.4702279790365
TE-009901,1073.1160826611504
TE-009902,2498.5112078232605
TE-009903,1095.5087958850536
TE-009904,2680.17064565892
TE-009905,1204.1595860349498
TE-009906,1659.7841514629868
TE-009907,1771.1569244356665
TE-009908,1953.1471494776688
TE-009909,3146.003871470151
TE-009910,1387.1488854838108
TE-009911,3038.2869938312697
TE-009912,894.4837070881947
TE-009913,3006.276997728628
TE-009914,2752.146176944755
TE-009915,4061.7375954861145
TE-009916,325.1931874759739
TE-009917,2467.536728430784
TE-009918,2427.925839876711
TE-009919,1339.3217449466556
TE-009920,1817.210864778991
TE-009921,1818.6980179288942
TE-009922,2995.883521063831
TE-009923,4159.205374770338
TE-009924,1156.1898433322963
TE-009925,1769.7574881561745
TE-009926,4202.661238446979
TE-009927,1470.1382833342473
TE-009928,810.2180689102836
TE-009929,3279.1049387418643
TE-009930,1315.4443872560028
TE-009931,3020.5761638789218
TE-009932,1443.1173092260042
TE-009933,4551.94730295684
TE-009934,5528.351343074216
TE-009935,1195.8732192064003
TE-009936,863.428776449115
TE-009937,1240.1910215359949
TE-009938,1503.9854098723883
TE-009939,773.5353401647549
TE-009940,2655.0456918830682
TE-009941,2758.3632668394084
TE-009942,1721.0108066900384
TE-009943,1577.8208271437275
TE-009944,512.9036505213553
TE-009945,1374.437990489966
TE-009946,2196.341522507431
TE-009947,1426.9476531025684
TE-009948,4227.8419489697035
TE-009949,5568.753586841
TE-009950,4102.750523927982
TE-009951,3342.169645520671
TE-009952,819.1268940440443
TE-009953,3570.6915718384735
TE-009954,981.4652052853592
TE-009955,1168.8916461960766
TE-009956,6029.8186608945625
TE-009957,1189.3837150010731
TE-009958,5940.134462397996
TE-009959,5832.485139494425
TE-009960,3736.8476346289413
TE-009961,4273.08400384958
TE-009962,1653.888024339609
TE-009963,1077.6110154565051
TE-009964,2514.3085563706813
TE-009965,965.3325453949858
TE-009966,2927.512549792743
TE-009967,2698.0669795146296
TE-009968,4746.422850658011
TE-009969,1968.5746499377376
TE-009970,2118.0627876959056
TE-009971,1695.6091684575626
TE-009972,2713.615674320794
TE-009973,3102.6643264968307
TE-009974,1005.3687612027832
TE-009975,3781.820219547283
TE-009976,2094.8497492724996
TE-009977,1776.0893263515604
TE-009978,1542.6342133860653
TE-009979,579.2773640029852
TE-009980,2214.7419371695228
TE-009981,3146.055378661019
TE-009982,1368.2560213688025
TE-009983,740.4590855542292
TE-009984,4006.8870810717676
TE-009985,1966.5579445030671
TE-009986,1748.2602927688051
TE-009987,2067.170082890996
TE-009988,2847.300157292959
TE-009989,3557.284185273932
TE-009990,1019.96876825703
TE-009991,3760.638779658155
TE-009992,4220.020348384798
TE-009993,1987.5021874545942
TE-009994,1001.8964211800871
TE-009995,2154.363509163119
TE-009996,2557.638641229616
TE-009997,1637.4369318452218
TE-009998,1607.4897603041231
TE-009999,1828.7440027302882
TE-010000,2187.5909672328903
TE-010001,1699.948026276571
TE-010002,3174.405308348918
TE-010003,4536.246882733247
TE-010004,1747.4674173326503
TE-010005,2643.3114964268316
TE-010006,993.4514461668775
TE-010007,2344.6453640082964
TE-010008,1444.7617749558503
TE-010009,3019.0593217798096
TE-010010,1549.6100264930449
TE-010011,3876.0288438197103
TE-010012,1712.2470684223365
TE-010013,2335.6338132932706
TE-010014,1002.9460885072374
TE-010015,1729.7446988469483
TE-010016,3237.262711905423
TE-010017,3610.0350046835474
TE-010018,1369.3993291328613
TE-010019,3460.0581782283016
TE-010020,2053.9642083169324
TE-010021,2281.9261376601125
TE-010022,3187.5996369551394
TE-010023,2014.1701926095968
TE-010024,1932.151249181276
TE-010025,2827.8554871757165
TE-010026,4706.286172129263
TE-010027,1401.9712182292342
TE-010028,692.9724625795213
TE-010029,4758.02716567584
TE-010030,1964.3342787314048
TE-010031,950.0264295433874
TE-010032,1158.1109035190661
TE-010033,5094.146111408529
TE-010034,877.5029778182354
TE-010035,3546.7620341600577
TE-010036,3453.88843888908
TE-010037,3651.1238619160317
TE-010038,4279.895994862842
TE-010039,2103.441684980459
TE-010040,1098.4735187375081
TE-010041,1076.8908963939539
TE-010042,5479.645004764756
TE-010043,2365.699191152112
TE-010044,2142.0068617447246
TE-010045,2524.258939987912
TE-010046,2654.968267788601
TE-010047,3970.235331692546
TE-010048,3406.66026457941
TE-010049,905.8112390834754
TE-010050,317.34825001591435
TE-010051,3248.1715959938965
TE-010052,699.4987073216719
TE-010053,3521.5663375172103
TE-010054,1814.2689941026317
TE-010055,3982.0264095776147
TE-010056,556.113849564171
TE-010057,4530.060653720007
TE-010058,2475.1005768239334
TE-010059,3285.030233359408
TE-010060,3589.2608153301335
TE-010061,998.6919644318775
TE-010062,1192.2748780761096
TE-010063,5463.836901436061
TE-010064,5763.817361389672
TE-010065,712.8519728851636
TE-010066,1475.245014334836
TE-010067,1737.8519349193125
TE-010068,613.2103571313278
TE-010069,2185.785699706406
TE-010070,897.2778721437301
TE-010071,963.1624424321055
TE-010072,450.7347600973351
TE-010073,1047.4675113938536
TE-010074,1393.5113920832819
TE-010075,691.4923013976374
TE-010076,1178.5380452437753
TE-010077,1405.105567824306
TE-010078,3724.7772220223383
